nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Sul do Amapá,2009,AP,6.871818181818182,19.009999999999998,21.24818181818182,47.129999999999995
Sul do Amapá,2010,AP,6.670909090909091,18.545454545454547,18.9,44.11636363636364
Sul do Amapá,2011,AP,6.914545454545455,20.337272727272726,18.851818181818178,46.103636363636355
Sul do Amapá,2012,AP,7.41,18.41545454545454,16.62181818181818,42.44727272727272
Sul do Amapá,2013,AP,6.21090909090909,19.39636363636364,17.07181818181818,42.67909090909091
Sul do Amapá,2014,AP,5.79090909090909,22.080909090909092,18.424545454545456,46.29636363636364
Sul do Amapá,2015,AP,5.651818181818182,21.068181818181817,15.138181818181822,41.85818181818182
Sul do Amapá,2016,AP,5.9327272727272735,20.60909090909091,14.451818181818185,40.99363636363637
Sul do Amapá,2017,AP,6.174545454545455,20.14090909090909,14.703636363636365,41.01909090909091
Sul do Amapá,2018,AP,5.897272727272727,23.266363636363636,15.503636363636366,44.66727272727273
Sul do Amapá,2019,AP,6.749090909090909,21.05818181818182,15.016363636363634,42.82363636363636
Sul do Amapá,2020,AP,6.793636363636363,26.530909090909095,13.67,46.99454545454546
Sul do Amapá,2021,AP,6.180909090909091,26.166363636363634,12.185454545454547,44.53272727272727
Sul/Sudoeste de Minas,2008,MG,4.424589041095893,26.57458904109588,7.768424657534249,38.76760273972602
Sul/Sudoeste de Minas,2009,MG,4.6147260273972615,29.557808219178092,7.170000000000003,41.342534246575354
Sul/Sudoeste de Minas,2010,MG,5.312054794520549,28.81760273972602,7.772945205479455,41.90260273972602
Sul/Sudoeste de Minas,2011,MG,4.558904109589042,30.283493150684926,7.001438356164384,41.843835616438355
Sul/Sudoeste de Minas,2012,MG,4.560068493150684,29.628767123287684,5.887534246575341,40.07636986301371
Sul/Sudoeste de Minas,2013,MG,4.187671232876713,30.444999999999997,5.832465753424658,40.46513698630137
Sul/Sudoeste de Minas,2014,MG,3.748082191780821,30.822739726027383,5.706164383561642,40.276986301369845
Sul/Sudoeste de Minas,2015,MG,3.992123287671233,32.106027397260256,5.598630136986303,41.69678082191779
Sul/Sudoeste de Minas,2016,MG,4.149178082191782,32.009726027397235,5.76486301369863,41.92376712328765
Sul/Sudoeste de Minas,2017,MG,3.6102054794520564,31.935136986301362,5.319794520547942,40.865136986301366
Sul/Sudoeste de Minas,2018,MG,3.3284931506849316,32.8772602739726,4.743493150684932,40.94924657534247
Sul/Sudoeste de Minas,2019,MG,4.184383561643835,31.632054794520545,4.332191780821918,40.1486301369863
Sul/Sudoeste de Minas,2020,MG,3.7614383561643847,36.814863013698634,4.823082191780822,45.39938356164384
Sul/Sudoeste de Minas,2021,MG,3.9256164383561636,39.07212328767123,4.72472602739726,47.72246575342466
São Francisco Pernambucano,2008,PE,6.991333333333333,25.297999999999995,17.450666666666667,49.739999999999995
São Francisco Pernambucano,2009,PE,8.818000000000001,21.782666666666668,13.430666666666665,44.031333333333336
São Francisco Pernambucano,2010,PE,8.997999999999998,23.277333333333328,14.020666666666667,46.29599999999999
São Francisco Pernambucano,2011,PE,10.340666666666666,25.487333333333332,14.130666666666666,49.95866666666666
São Francisco Pernambucano,2012,PE,8.47,23.789333333333335,12.299999999999999,44.559333333333335
São Francisco Pernambucano,2013,PE,8.164,25.916,11.285333333333336,45.36533333333333
São Francisco Pernambucano,2014,PE,7.414,25.823333333333334,10.501333333333337,43.73866666666667
São Francisco Pernambucano,2015,PE,6.918666666666667,26.33066666666667,9.128666666666668,42.37800000000001
São Francisco Pernambucano,2016,PE,7.537333333333333,28.43866666666667,10.722666666666667,46.69866666666667
São Francisco Pernambucano,2017,PE,6.657333333333335,28.315999999999995,11.581999999999997,46.55533333333332
São Francisco Pernambucano,2018,PE,6.4959999999999996,28.461333333333336,10.531333333333333,45.488666666666674
São Francisco Pernambucano,2019,PE,7.372,26.833999999999993,9.208666666666666,43.414666666666655
São Francisco Pernambucano,2020,PE,8.523333333333333,27.421999999999993,8.532000000000002,44.47733333333333
São Francisco Pernambucano,2021,PE,6.0953333333333335,33.23133333333333,9.826666666666664,49.153333333333336
São José do Rio Preto,2008,SP,3.242477064220182,34.40541284403668,5.198165137614679,42.846055045871545
São José do Rio Preto,2009,SP,4.046880733944954,33.5605504587156,5.9589908256880735,43.56642201834863
São José do Rio Preto,2010,SP,3.3933944954128457,33.62788990825688,6.572844036697245,43.59412844036697
São José do Rio Preto,2011,SP,3.280917431192661,34.62431192660551,6.301743119266051,44.20697247706422
São José do Rio Preto,2012,SP,3.076422018348623,34.64743119266055,6.79880733944954,44.52266055045871
São José do Rio Preto,2013,SP,3.3405504587155948,36.42440366972478,7.239908256880737,47.00486238532112
São José do Rio Preto,2014,SP,3.1515596330275235,36.92568807339449,7.101926605504587,47.1791743119266
São José do Rio Preto,2015,SP,2.704128440366972,36.733119266055034,6.101743119266055,45.53899082568806
São José do Rio Preto,2016,SP,2.8700917431192656,38.10357798165138,5.459816513761466,46.43348623853211
São José do Rio Preto,2017,SP,2.6821100917431204,39.07229357798167,8.382385321100918,50.13678899082571
São José do Rio Preto,2018,SP,2.2114678899082567,38.757339449541284,5.901559633027526,46.870366972477065
São José do Rio Preto,2019,SP,3.1541284403669705,35.83064220183487,3.7683486238532113,42.75311926605505
São José do Rio Preto,2020,SP,3.123761467889908,40.63770642201834,3.687431192660549,47.44889908256879
São José do Rio Preto,2021,SP,3.230733944954128,44.24100917431191,3.9387155963302742,51.41045871559631
Triângulo Mineiro/Alto Paranaíba,2008,MG,5.188939393939395,28.14893939393939,7.816060606060608,41.153939393939396
Triângulo Mineiro/Alto Paranaíba,2009,MG,5.487575757575756,28.345303030303025,7.7286363636363635,41.561515151515145
Triângulo Mineiro/Alto Paranaíba,2010,MG,5.866060606060608,27.109696969696973,7.1774242424242445,40.15318181818183
Triângulo Mineiro/Alto Paranaíba,2011,MG,5.042121212121213,29.683787878787875,7.246060606060607,41.971969696969694
Triângulo Mineiro/Alto Paranaíba,2012,MG,5.170151515151517,30.00954545454545,7.623484848484845,42.803181818181805
Triângulo Mineiro/Alto Paranaíba,2013,MG,5.069999999999999,31.323484848484853,6.671060606060607,43.06454545454546
Triângulo Mineiro/Alto Paranaíba,2014,MG,5.295000000000002,30.597575757575758,6.501666666666667,42.39424242424242
Triângulo Mineiro/Alto Paranaíba,2015,MG,4.416666666666666,31.556060606060612,5.952727272727272,41.92545454545455
Triângulo Mineiro/Alto Paranaíba,2016,MG,4.368333333333331,30.44242424242424,5.370454545454545,40.18121212121211
Triângulo Mineiro/Alto Paranaíba,2017,MG,4.282575757575757,31.433787878787875,4.722727272727273,40.43909090909091
Triângulo Mineiro/Alto Paranaíba,2018,MG,3.72469696969697,31.599848484848494,4.247727272727273,39.57227272727274
Triângulo Mineiro/Alto Paranaíba,2019,MG,4.195757575757575,30.75712121212121,3.6822727272727285,38.63515151515152
Triângulo Mineiro/Alto Paranaíba,2020,MG,4.609545454545454,33.97969696969697,4.501969696969697,43.091212121212116
Triângulo Mineiro/Alto Paranaíba,2021,MG,4.442424242424242,36.98727272727273,4.81909090909091,46.24878787878789
Vale São-Franciscano da Bahia,2008,BA,9.314444444444444,20.9137037037037,15.51333333333333,45.74148148148147
Vale São-Franciscano da Bahia,2009,BA,9.518148148148148,22.160000000000007,16.05740740740741,47.735555555555564
Vale São-Franciscano da Bahia,2010,BA,8.923333333333334,22.242592592592594,15.453703703703706,46.61962962962963
Vale São-Franciscano da Bahia,2011,BA,8.392592592592594,22.064814814814813,13.785555555555554,44.24296296296296
Vale São-Franciscano da Bahia,2012,BA,9.509259259259261,20.798518518518517,12.02851851851852,42.3362962962963
Vale São-Franciscano da Bahia,2013,BA,8.676666666666666,21.416296296296302,11.112962962962964,41.20592592592593
Vale São-Franciscano da Bahia,2014,BA,8.737407407407407,21.821481481481484,10.285185185185187,40.84407407407408
Vale São-Franciscano da Bahia,2015,BA,8.1,22.489629629629636,8.774074074074074,39.363703703703706
Vale São-Franciscano da Bahia,2016,BA,8.23925925925926,23.533703703703708,10.264814814814816,42.037777777777784
Vale São-Franciscano da Bahia,2017,BA,7.915925925925927,23.124444444444446,8.962222222222222,40.00259259259259
Vale São-Franciscano da Bahia,2018,BA,7.260370370370371,24.128148148148146,8.367037037037036,39.75555555555555
Vale São-Franciscano da Bahia,2019,BA,8.594814814814816,22.431111111111107,7.504074074074073,38.53
Vale São-Franciscano da Bahia,2020,BA,8.017777777777779,27.431851851851857,8.231111111111112,43.680740740740745
Vale São-Franciscano da Bahia,2021,BA,8.723703703703702,27.848148148148148,7.901851851851851,44.4737037037037
Vale do Acre,2008,AC,13.481428571428571,23.40928571428572,16.250714285714285,53.14142857142858
Vale do Acre,2009,AC,11.682142857142859,24.262142857142855,17.06428571428571,53.00857142857142
Vale do Acre,2010,AC,6.395714285714285,30.270714285714288,20.561428571428564,57.22785714285714
Vale do Acre,2011,AC,9.037857142857144,26.906428571428574,21.77214285714286,57.71642857142858
Vale do Acre,2012,AC,6.283571428571429,26.06785714285714,17.244999999999997,49.59642857142857
Vale do Acre,2013,AC,6.453571428571428,26.18642857142857,16.924285714285713,49.56428571428572
Vale do Acre,2014,AC,7.489285714285715,25.287857142857145,17.282142857142855,50.05928571428572
Vale do Acre,2015,AC,6.732857142857142,23.83857142857143,13.498571428571427,44.07
Vale do Acre,2016,AC,5.958571428571429,25.497142857142858,13.945714285714287,45.401428571428575
Vale do Acre,2017,AC,4.910714285714286,24.919999999999998,13.243571428571427,43.07428571428571
Vale do Acre,2018,AC,4.734285714285714,26.102142857142862,14.053571428571429,44.89000000000001
Vale do Acre,2019,AC,7.247142857142857,22.705000000000002,14.964285714285714,44.916428571428575
Vale do Acre,2020,AC,5.739285714285715,24.642857142857142,11.355,41.73714285714286
Vale do Acre,2021,AC,6.76357142857143,26.973571428571425,13.41357142857143,47.15071428571429
Vale do Itajaí,2008,SC,4.6751851851851844,27.828518518518514,9.01648148148148,41.52018518518518
Vale do Itajaí,2009,SC,5.166851851851852,28.843333333333337,10.416111111111109,44.42629629629629
Vale do Itajaí,2010,SC,5.029074074074074,28.60611111111111,11.16574074074074,44.800925925925924
Vale do Itajaí,2011,SC,3.263888888888889,27.748888888888885,10.64777777777778,41.660555555555554
Vale do Itajaí,2012,SC,4.433148148148148,29.787962962962965,8.620370370370372,42.84148148148149
Vale do Itajaí,2013,SC,2.953148148148148,29.00703703703704,8.449629629629628,40.409814814814816
Vale do Itajaí,2014,SC,3.7335185185185176,31.384814814814824,6.783888888888889,41.90222222222223
Vale do Itajaí,2015,SC,2.6203703703703707,31.829999999999988,6.376296296296297,40.826666666666654
Vale do Itajaí,2016,SC,2.787222222222223,32.65518518518519,5.875740740740741,41.318148148148154
Vale do Itajaí,2017,SC,2.5424074074074077,31.046666666666663,5.067222222222222,38.65629629629629
Vale do Itajaí,2018,SC,2.3924074074074073,31.48555555555556,4.308333333333333,38.1862962962963
Vale do Itajaí,2019,SC,2.557592592592593,31.42222222222222,4.123888888888889,38.1037037037037
Vale do Itajaí,2020,SC,2.417037037037037,39.22296296296296,4.67962962962963,46.31962962962963
Vale do Itajaí,2021,SC,2.722407407407408,36.20666666666666,5.1429629629629625,44.072037037037035
Vale do Juruá,2008,AC,7.67,22.4875,34.0525,64.21000000000001
Vale do Juruá,2009,AC,9.016250000000001,20.76125,30.603749999999998,60.38125
Vale do Juruá,2010,AC,9.7225,20.01,28.924999999999997,58.6575
Vale do Juruá,2011,AC,9.303749999999999,20.8475,30.816250000000004,60.9675
Vale do Juruá,2012,AC,9.561250000000001,21.0475,29.14375,59.7525
Vale do Juruá,2013,AC,8.951250000000002,23.383749999999996,28.47375,60.80874999999999
Vale do Juruá,2014,AC,8.55875,20.50625,23.85125,52.916250000000005
Vale do Juruá,2015,AC,6.203749999999999,20.761249999999997,22.0675,49.0325
Vale do Juruá,2016,AC,7.080000000000001,22.50375,22.90375,52.4875
Vale do Juruá,2017,AC,6.694999999999999,19.2575,19.673750000000002,45.62625
Vale do Juruá,2018,AC,6.343749999999999,21.09375,19.348750000000003,46.78625
Vale do Juruá,2019,AC,6.6325,18.59,19.340000000000003,44.5625
Vale do Juruá,2020,AC,6.2825,18.518749999999997,17.08875,41.89
Vale do Juruá,2021,AC,6.914999999999999,19.373749999999998,16.138749999999998,42.427499999999995
Vale do Mucuri,2008,MG,8.626521739130434,24.289565217391303,15.197391304347827,48.11347826086956
Vale do Mucuri,2009,MG,9.166521739130435,22.153043478260862,13.794782608695654,45.11434782608695
Vale do Mucuri,2010,MG,7.848260869565218,20.269130434782607,11.641739130434784,39.75913043478261
Vale do Mucuri,2011,MG,10.051304347826088,22.34304347826087,13.411304347826086,45.805652173913046
Vale do Mucuri,2012,MG,8.428260869565218,19.73608695652174,10.905652173913044,39.07
Vale do Mucuri,2013,MG,7.632173913043481,20.954782608695655,9.022608695652176,37.609565217391314
Vale do Mucuri,2014,MG,6.470434782608695,20.12913043478261,7.938695652173912,34.53826086956522
Vale do Mucuri,2015,MG,6.59913043478261,21.13130434782609,8.803478260869568,36.533913043478265
Vale do Mucuri,2016,MG,6.514782608695652,22.8608695652174,10.204347826086957,39.58000000000001
Vale do Mucuri,2017,MG,6.536086956521738,23.93217391304347,9.89782608695652,40.36608695652173
Vale do Mucuri,2018,MG,6.315652173913043,24.286956521739132,8.515652173913043,39.11826086956522
Vale do Mucuri,2019,MG,7.716086956521742,23.288260869565217,8.533043478260868,39.53739130434783
Vale do Mucuri,2020,MG,7.536956521739129,26.235652173913046,9.223043478260868,42.995652173913044
Vale do Mucuri,2021,MG,6.741304347826087,28.943043478260872,10.013043478260869,45.697391304347825
Vale do Paraíba Paulista,2008,SP,4.071538461538461,25.744358974358978,6.654102564102561,36.47
Vale do Paraíba Paulista,2009,SP,4.256153846153846,27.277948717948714,7.731282051282051,39.26538461538461
Vale do Paraíba Paulista,2010,SP,4.628205128205129,29.95615384615384,8.64102564102564,43.22538461538461
Vale do Paraíba Paulista,2011,SP,3.9133333333333327,29.404358974358974,7.548461538461538,40.86615384615384
Vale do Paraíba Paulista,2012,SP,3.65051282051282,31.768461538461533,6.727179487179487,42.14615384615384
Vale do Paraíba Paulista,2013,SP,3.532051282051283,30.143589743589747,6.327692307692308,40.00333333333334
Vale do Paraíba Paulista,2014,SP,4.163333333333333,29.33333333333334,6.221794871794872,39.71846153846154
Vale do Paraíba Paulista,2015,SP,3.79948717948718,30.09282051282052,5.598205128205125,39.49051282051282
Vale do Paraíba Paulista,2016,SP,3.8771794871794865,31.71076923076922,5.626153846153847,41.214102564102554
Vale do Paraíba Paulista,2017,SP,4.0933333333333355,30.312820512820515,5.121538461538461,39.52769230769231
Vale do Paraíba Paulista,2018,SP,3.4246153846153846,31.046666666666663,5.510512820512822,39.98179487179487
Vale do Paraíba Paulista,2019,SP,3.9807692307692313,28.131538461538458,4.245128205128204,36.35743589743589
Vale do Paraíba Paulista,2020,SP,3.1397435897435897,33.00435897435898,3.7225641025641028,39.86666666666667
Vale do Paraíba Paulista,2021,SP,4.421025641025641,36.77230769230769,4.591025641025642,45.78435897435898
Vale do Rio Doce,2008,MG,7.465392156862743,23.713627450980383,11.088921568627452,42.26794117647057
Vale do Rio Doce,2009,MG,7.973039215686281,23.681176470588234,9.21627450980392,40.870490196078435
Vale do Rio Doce,2010,MG,7.562254901960782,24.265098039215683,9.564607843137251,41.39196078431372
Vale do Rio Doce,2011,MG,6.519705882352944,26.28745098039217,10.008823529411767,42.815980392156874
Vale do Rio Doce,2012,MG,6.627647058823534,25.137549019607846,9.04186274509804,40.80705882352942
Vale do Rio Doce,2013,MG,6.234117647058825,25.29676470588236,7.928039215686273,39.45892156862746
Vale do Rio Doce,2014,MG,5.657352941176468,26.374607843137255,7.986960784313728,40.018921568627455
Vale do Rio Doce,2015,MG,5.346372549019608,27.688137254901967,7.453627450980395,40.48813725490197
Vale do Rio Doce,2016,MG,5.454019607843139,28.537843137254903,7.932352941176471,41.92421568627451
Vale do Rio Doce,2017,MG,5.389803921568626,28.443725490196073,6.726666666666669,40.56019607843137
Vale do Rio Doce,2018,MG,4.555294117647058,28.910490196078435,6.303823529411767,39.76960784313726
Vale do Rio Doce,2019,MG,5.3490196078431405,27.693627450980397,5.076274509803923,38.118921568627464
Vale do Rio Doce,2020,MG,5.678431372549019,33.20401960784313,7.499215686274514,46.38166666666666
Vale do Rio Doce,2021,MG,5.08362745098039,35.114411764705885,5.9300000000000015,46.12803921568627
Zona da Mata,2008,MG,5.996056338028169,26.50147887323941,8.603380281690137,41.10091549295772
Zona da Mata,2009,MG,5.754788732394363,26.82760563380282,8.560422535211268,41.142816901408445
Zona da Mata,2010,MG,5.847042253521127,26.745352112676056,7.780704225352114,40.373098591549294
Zona da Mata,2011,MG,5.39711267605634,27.367253521126774,8.440774647887327,41.205140845070446
Zona da Mata,2012,MG,5.489999999999999,28.27366197183098,8.055422535211267,41.81908450704225
Zona da Mata,2013,MG,4.988380281690139,30.081971830985903,7.176760563380284,42.247112676056325
Zona da Mata,2014,MG,5.3910563380281715,29.6642957746479,6.7935915492957735,41.84894366197185
Zona da Mata,2015,MG,4.704507042253523,31.067746478873246,6.103521126760566,41.87577464788734
