Shipment Date,Matching Fields,Consignee,Consignee Full Address,Consignee Email 1,Consignee Phone 1,Consignee Website 1,Consignee Profile,Consignee Trade Roles,Shipper,Shipper Full Address,Shipper Email 1,Shipper Phone 1,Shipper Website 1,Shipper Profile,Shipper Trade Roles,Notify Party,HS Code,Goods Shipped,Volume (TEU),Gross Weight (kg)
2014-11-25,Goods Shipped: 69 Carton Toy Guns And Accessories Ncm:9304.00.00 Ncm:3926.90.90 Ncm:7326.90.90 Ncm:8504.40.10 Ncm:8507.80...,C&R Comercio De Artigos Esportivos Ltda Me,"Rua Pedro Eloy de Souza, 453 - Bairro Alto, Boa Vista, Curitiba - PR, 82820-130, Brazil",,,,https://panjiva.com/C-R-Comercio-De-Artigos-Esportivos-Ltda-Me/36035493,"",Globelink International Forwarders,Thailand,,,,https://panjiva.com/Globelink-International-Forwarders/36043333,Logistics,CRAFT MULTIMODAL,00330000,69 CARTON TOY GUNS AND ACCESSORIES NCM:9304.00.00 NCM:3926.90.90 NCM:7326.90.90 NCM:8504.40.10 NCM:8507.80.00,0.2,1830.0
2014-11-23,HS Code (4-digit): 9304; Goods Shipped: 9 Pallet Airrifle (Ncm Code:9304),Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bahtiyar Av Malz Paz Insaat Tekstil San Ve Tic Ltd. Sti,Turkey,,,,https://panjiva.com/Bahtiyar-Av-Malz-Paz-Insaat-Tekstil-San-Ve-Tic-Ltd-Sti/44910350,Manufacturer,AMADEO ROSSI SA METALURGICA & MUNICOES,93040000,9 PALLET AIRRIFLE (NCM CODE:9304),1.0,6542.0
2014-11-10,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,1 STANDARD 20´ CONTAINER 1 STANDARD 40´ CONTAINER 1110 CARTONS AIR RIFLE,3.0,24529.0
2014-10-26,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Saco Shipping,Belgium,,,,https://panjiva.com/Saco-Shipping/36064808,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,3 PKG SPORTING GOODS (AIRGUN),0.13,1330.0
2014-10-22,HS Code (4-digit): 9304,Overseas Brasil Transporte E Logistica Ltda,"Av. Iraí, 79 - CONJ 155 ANDAR 15 - Indianópolis, São Paulo - SP, 04082-000, Brazil",,,,https://panjiva.com/Overseas-Brasil-Transporte-E-Logistica-Ltda/36031737,Logistics,Charter Link Logistics Ltd.,China,,,,https://panjiva.com/Charter-Link-Logistics-Ltd/44918614,"Manufacturer, Logistics",OVERSEAS BRASIL TRANSPORTE E LOGISTICA LTDA,93040000,19 CARTONS ARMAS DE PRESSAO POR ACAO DE MOLA (AR  COMPRIMIDO),0.17,1740.0
2014-10-19,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Bahtiyar Av Malz Paz Insaat Tekstil San Ve Tic Ltd. Sti,Turkey,,,,https://panjiva.com/Bahtiyar-Av-Malz-Paz-Insaat-Tekstil-San-Ve-Tic-Ltd-Sti/44910350,Manufacturer,AMADEO ROSSI SA METALURGICA & MUNICOES,93040000,8 PALLET AIRRIFLE,1.0,6426.0
2014-10-13,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,1 STANDARD 20´ CONTAINER 1 STANDARD 40´ CONTAINER 1016 CARTONS AIR RIFLE,3.0,17358.0
2014-10-12,HS Code (4-digit): 9304,Amadeo Rossi S A Metalrgica,"Rua Amadéo Rossi, 143 - Morro do Espelho, São Leopoldo - RS, Brazil",,+55 51 3591 2100,,https://panjiva.com/Amadeo-Rossi-S-A-Metalrgica/36031185,Manufacturer,Saco Shipping,Belgium,,,,https://panjiva.com/Saco-Shipping/36064808,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,3 PACKAGES AIRSOFT PISTOL,0.11,1212.0
2014-10-11,HS Code (4-digit): 9304,Allink Transportes Internacionais L,"Avenida Ibirapuera, 2033 - Indianópolis, São Paulo - SP, 04029-100, Brazil",,,,https://panjiva.com/Allink-Transportes-Internacionais-L/36026415,Logistics,Saco Shipping,Belgium,,,,https://panjiva.com/Saco-Shipping/36064808,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,9 CARTONS AIRGUNS,0.04,366.0
2014-10-09,HS Code (4-digit): 9304,Overseas Brasil Transporte E Logistica Ltda,"Av. Iraí, 79 - CONJ 155 ANDAR 15 - Indianópolis, São Paulo - SP, 04082-000, Brazil",,,,https://panjiva.com/Overseas-Brasil-Transporte-E-Logistica-Ltda/36031737,Logistics,Charter Link Logistics Ltd.,China,,,,https://panjiva.com/Charter-Link-Logistics-Ltd/44918614,"Manufacturer, Logistics",OVERSEAS BRASIL TRANSPORTE E LOGISTICA LTDA,93040000,27 CARTONS ARMAS DE PRESSAO POR ACAO DE MOLA(AR COMPRIMIDO:),0.04,576.0
2014-10-07,HS Code (4-digit): 9304,Amtrans International Transport,"Rua Gil Stein Ferreira, 357 - SALA 707 - Centro, Itajaí - SC, 88301-210, Brazil",,+55 47 3249 8700,,https://panjiva.com/Amtrans-International-Transport/2220755,Logistics,"W W Logistics Co., Ltd.","Hong Kong Island, Hong Kong",,,,https://panjiva.com/W-W-Logistics-Co-Ltd/36058312,Logistics,AMTRANS INTERNATIONAL TRANSPORT,93040000,1 STANDARD 20´ CONTAINER 378 CARTONS AIR RIFLE,1.0,7938.0
2014-09-16,HS Code (4-digit): 9304,Fox Cargo,"R. Padre Raposo, 713 - Mooca, São Paulo - SP, 03118-001, Brazil",,,,https://panjiva.com/Fox-Cargo/39584039,Logistics,Overseas Container Forwarding,China,,,,https://panjiva.com/Overseas-Container-Forwarding/36055338,Logistics,FOX CARGO,93040000,1 STANDARD 40´ CONTAINER 744 CARTONS AIR RIFLE BAM14114-1,2.0,17952.0
2014-08-28,HS Code (4-digit): 9304,Fox Cargo,"R. Padre Raposo, 713 - Mooca, São Paulo - SP, 03118-001, Brazil",,,,https://panjiva.com/Fox-Cargo/39584039,Logistics,Overseas Container Forwarding,China,,,,https://panjiva.com/Overseas-Container-Forwarding/36055338,Logistics,FOX CARGO,93040000,1 STANDARD 20´ CONTAINER 366 CARTONS AIR RIFLE,1.0,7602.0
2014-08-28,HS Code (4-digit): 9304,Fox Cargo,"R. Padre Raposo, 713 - Mooca, São Paulo - SP, 03118-001, Brazil",,,,https://panjiva.com/Fox-Cargo/39584039,Logistics,Overseas Container Forwarding,China,,,,https://panjiva.com/Overseas-Container-Forwarding/36055338,Logistics,FOX CARGO,93040000,1 STANDARD 40´ CONTAINER 742 CARTONS AIR RIFLE,2.0,17648.0
2014-08-26,HS Code (4-digit): 9304,Craft Multimodal,"Av. das Nações Unidas, 12551 - 24 ANDAR CJ 2402 - Cidade Monções, São Paulo - SP, 04578-000, Brazil",,,,https://panjiva.com/Craft-Multimodal/39583993,Logistics,Lok On Toys Hong Kong Ltd.,South Korea,,,,https://panjiva.com/Lok-On-Toys-Hong-Kong-Ltd/36068795,"",CRAFT MULTIMODAL,93040000,79 CARTONS AIRSOFT MODEL TOYS,0.14,1612.0
2014-08-23,HS Code (4-digit): 9304,Target Adventure Ltda Me,"Condomínio Residencial e Coml. Grand Prix - Avenida Juscelino Kubitschek, 1011 - Centro, Região Central, Foz do Iguaçu - PR, 85855-970, Brazil",,,,https://panjiva.com/Target-Adventure-Ltda-Me/36033122,"",Saco Shipping,Belgium,,,,https://panjiva.com/Saco-Shipping/36064808,Logistics,ALLINK TRANSPORTES INTERNACIONAIS LTDA,93040000,"4 PKG 6 X DAWC2240AR0 AIR WOLF MCT SERIAL NUMBERS MCT5230, MCT5231, MCT5232, MCT5233, MCT5234, MCT5235 1 X DAWT2240BR0 AIR WOLF TACTICAL SERIAL NUMBER TT0838 2 X DWOL2260AR0 WOLVERINE SERIAL NUMBERS WW0924, WW0917 3 X DARA2260AR0 AIR RANGER SERIAL NUMBERS",0.01,96.0
2014-08-12,HS Code (4-digit): 9304,Fox Cargo,"R. Padre Raposo, 713 - Mooca, São Paulo - SP, 03118-001, Brazil",,,,https://panjiva.com/Fox-Cargo/39584039,Logistics,Overseas Container Forwarding,China,,,,https://panjiva.com/Overseas-Container-Forwarding/36055338,Logistics,FOX CARGO,93040000,1 STANDARD 40´ CONTAINER 700 CARTONS AIR RIFLE,2.0,15706.0
2014-07-19,HS Code (4-digit): 9304,Fox Cargo,"R. Padre Raposo, 713 - Mooca, São Paulo - SP, 03118-001, Brazil",,,,https://panjiva.com/Fox-Cargo/39584039,Logistics,Overseas Container Forwarding,China,,,,https://panjiva.com/Overseas-Container-Forwarding/36055338,Logistics,FOX CARGO,93040000,710 PACKAGES AIR RIFLE,2.0,16314.0
2014-07-19,HS Code (4-digit): 9304,Fox Cargo,"R. Padre Raposo, 713 - Mooca, São Paulo - SP, 03118-001, Brazil",,,,https://panjiva.com/Fox-Cargo/39584039,Logistics,Overseas Container Forwarding,China,,,,https://panjiva.com/Overseas-Container-Forwarding/36055338,Logistics,FOX CARGO,93040000,745 PACKAGES AIR RIFLE,2.0,18325.0
