nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Sul do Amapá,2010,AP,6.255454545454546,12.966363636363637,23.688181818181818,53.63181818181818
Sul do Amapá,2011,AP,7.059090909090909,12.773636363636363,22.880000000000003,52.81909090909092
Sul do Amapá,2012,AP,7.465454545454546,11.728181818181817,21.46272727272727,50.39090909090909
Sul do Amapá,2013,AP,8.257272727272726,13.430000000000001,23.197272727272725,54.65181818181818
Sul do Amapá,2014,AP,7.880909090909091,19.984545454545454,27.530909090909095,62.94272727272728
Sul do Amapá,2015,AP,6.51,14.662727272727272,22.823636363636368,52.15727272727273
Sul do Amapá,2016,AP,7.08909090909091,16.38090909090909,24.46090909090909,56.010909090909095
Sul do Amapá,2017,AP,6.123636363636364,14.591818181818182,22.64818181818182,51.42
Sul do Amapá,2018,AP,5.943636363636363,15.946363636363639,24.034545454545455,54.012727272727275
Sul do Amapá,2019,AP,7.724545454545455,14.791818181818185,23.098181818181818,53.92090909090909
Sul do Amapá,2020,AP,6.040000000000001,18.66363636363636,21.418181818181818,48.876363636363635
Sul do Amapá,2021,AP,7.604545454545455,15.579090909090906,19.68,46.96454545454546
Sul/Sudoeste de Minas,2008,MG,6.463904109589044,15.323698630136994,9.893767123287674,26.251438356164392
Sul/Sudoeste de Minas,2009,MG,6.2355479452054805,16.05054794520548,10.782191780821915,27.79993150684931
Sul/Sudoeste de Minas,2010,MG,6.535890410958905,16.024794520547946,11.095958904109587,28.72780821917808
Sul/Sudoeste de Minas,2011,MG,5.771575342465754,16.890273972602746,9.496780821917806,24.765136986301364
Sul/Sudoeste de Minas,2012,MG,6.399794520547949,15.39150684931506,9.484726027397256,25.36924657534246
Sul/Sudoeste de Minas,2013,MG,5.844383561643837,16.08821917808219,9.572945205479453,24.990273972602743
Sul/Sudoeste de Minas,2014,MG,5.276369863013699,16.052328767123285,10.259383561643833,25.795136986301365
Sul/Sudoeste de Minas,2015,MG,5.179452054794521,15.167054794520544,9.291232876712323,23.761917808219167
Sul/Sudoeste de Minas,2016,MG,5.098630136986301,15.075,9.421917808219181,23.942465753424663
Sul/Sudoeste de Minas,2017,MG,4.976986301369867,14.357397260273972,9.393424657534242,23.76383561643835
Sul/Sudoeste de Minas,2018,MG,4.460890410958903,13.256164383561643,9.018493150684934,22.49787671232877
Sul/Sudoeste de Minas,2019,MG,5.343561643835618,12.389315068493152,8.845958904109592,23.0354794520548
Sul/Sudoeste de Minas,2020,MG,5.445136986301367,13.978630136986299,8.827739726027392,23.100616438356152
Sul/Sudoeste de Minas,2021,MG,5.79486301369863,14.917191780821911,9.259041095890407,24.312945205479444
São Francisco Pernambucano,2008,PE,7.140666666666667,18.900000000000002,17.56,42.260666666666665
São Francisco Pernambucano,2009,PE,8.431333333333333,15.736666666666668,16.216,40.86333333333334
São Francisco Pernambucano,2010,PE,11.019333333333332,16.66,15.87866666666667,42.77666666666667
São Francisco Pernambucano,2011,PE,11.353333333333333,16.630666666666666,15.716000000000001,42.785333333333334
São Francisco Pernambucano,2012,PE,8.528,16.62333333333333,13.515999999999998,35.559999999999995
São Francisco Pernambucano,2013,PE,7.857333333333334,18.398666666666664,13.987333333333336,35.83200000000001
São Francisco Pernambucano,2014,PE,7.332666666666668,18.52266666666667,13.939333333333332,35.21133333333333
São Francisco Pernambucano,2015,PE,7.520666666666667,17.170000000000005,12.049999999999999,31.620666666666665
São Francisco Pernambucano,2016,PE,8.950000000000001,17.512666666666668,13.703333333333331,36.35666666666666
São Francisco Pernambucano,2017,PE,7.647333333333332,18.932666666666666,16.422,40.49133333333333
São Francisco Pernambucano,2018,PE,6.556666666666668,17.24466666666667,15.014,36.584666666666664
São Francisco Pernambucano,2019,PE,8.665333333333335,15.46,13.98333333333333,36.63199999999999
São Francisco Pernambucano,2020,PE,6.206666666666667,15.038000000000002,13.861333333333333,33.92933333333333
São Francisco Pernambucano,2021,PE,6.8086666666666655,17.090666666666667,13.529333333333334,33.867333333333335
São José do Rio Preto,2008,SP,4.737247706422019,15.03733944954128,6.464036697247707,17.66532110091743
São José do Rio Preto,2009,SP,5.799633027522933,14.545688073394494,7.6502752293577965,21.100183486238524
São José do Rio Preto,2010,SP,4.693119266055045,15.311743119266056,7.6251376146789,19.943394495412846
São José do Rio Preto,2011,SP,4.572293577981652,15.403669724770646,6.766513761467889,18.10532110091743
São José do Rio Preto,2012,SP,3.313761467889908,16.707706422018344,6.734220183486237,16.782201834862384
São José do Rio Preto,2013,SP,3.592935779816512,17.719541284403675,8.098165137614679,19.78926605504587
São José do Rio Preto,2014,SP,3.547339449541282,17.131284403669717,8.573027522935778,20.69339449541284
São José do Rio Preto,2015,SP,3.4602752293577983,15.68422018348624,8.717064220183484,20.894403669724767
São José do Rio Preto,2016,SP,3.6536697247706407,15.642844036697253,7.278073394495408,18.209816513761456
São José do Rio Preto,2017,SP,4.0104587155963305,14.51651376146789,6.709082568807338,17.428623853211008
São José do Rio Preto,2018,SP,3.1723853211009176,14.30366972477064,6.831926605504585,16.836238532110087
São José do Rio Preto,2019,SP,4.363211009174311,13.56321100917431,7.389908256880735,19.14302752293578
São José do Rio Preto,2020,SP,3.934220183486239,15.188990825688084,7.6708256880733945,19.27587155963303
São José do Rio Preto,2021,SP,4.282201834862386,13.81146788990826,6.18816513761468,16.65853211009175
Triângulo Mineiro/Alto Paranaíba,2008,MG,7.060757575757575,15.748030303030301,10.279393939393941,27.619545454545456
Triângulo Mineiro/Alto Paranaíba,2009,MG,7.082575757575755,16.12378787878788,10.784242424242422,28.651060606060597
Triângulo Mineiro/Alto Paranaíba,2010,MG,7.802878787878788,16.193484848484843,10.845303030303025,29.493484848484837
Triângulo Mineiro/Alto Paranaíba,2011,MG,6.878333333333331,16.861363636363638,9.576969696969694,26.03227272727272
Triângulo Mineiro/Alto Paranaíba,2012,MG,7.200757575757578,16.056060606060605,10.188484848484848,27.577727272727273
Triângulo Mineiro/Alto Paranaíba,2013,MG,6.931969696969698,16.60378787878788,10.622121212121215,28.176212121212128
Triângulo Mineiro/Alto Paranaíba,2014,MG,6.328030303030302,16.073787878787883,10.334848484848486,26.997727272727275
Triângulo Mineiro/Alto Paranaíba,2015,MG,6.212424242424242,13.923484848484847,9.743787878787884,25.70000000000001
Triângulo Mineiro/Alto Paranaíba,2016,MG,5.695,14.025909090909089,9.385151515151517,24.465303030303033
Triângulo Mineiro/Alto Paranaíba,2017,MG,5.279242424242427,14.180606060606058,10.460454545454548,26.200151515151525
Triângulo Mineiro/Alto Paranaíba,2018,MG,4.7327272727272724,12.878484848484847,8.907727272727271,22.548181818181817
Triângulo Mineiro/Alto Paranaíba,2019,MG,5.447575757575758,12.216212121212122,8.786515151515149,23.020606060606056
Triângulo Mineiro/Alto Paranaíba,2020,MG,5.96166666666667,13.976060606060607,10.133181818181814,26.228030303030298
Triângulo Mineiro/Alto Paranaíba,2021,MG,6.3513636363636365,14.52545454545454,9.188181818181821,24.72772727272728
Vale São-Franciscano da Bahia,2008,BA,10.97962962962963,15.770370370370372,17.04962962962963,45.0788888888889
Vale São-Franciscano da Bahia,2009,BA,9.838888888888889,16.624074074074077,17.761851851851848,45.362592592592584
Vale São-Franciscano da Bahia,2010,BA,9.254074074074076,16.75814814814814,18.183703703703706,45.62148148148149
Vale São-Franciscano da Bahia,2011,BA,10.281481481481482,14.119629629629628,14.491111111111108,39.2637037037037
Vale São-Franciscano da Bahia,2012,BA,9.872222222222222,14.526296296296298,14.446296296296296,38.76481481481481
Vale São-Franciscano da Bahia,2013,BA,9.195555555555556,15.42777777777778,13.844074074074074,36.8837037037037
Vale São-Franciscano da Bahia,2014,BA,8.591111111111111,16.283333333333335,14.017407407407411,36.625925925925934
Vale São-Franciscano da Bahia,2015,BA,8.37888888888889,14.317407407407408,12.67,33.71888888888889
Vale São-Franciscano da Bahia,2016,BA,8.349629629629632,16.022222222222226,14.02185185185185,36.39333333333333
Vale São-Franciscano da Bahia,2017,BA,7.957037037037035,14.93333333333333,12.68777777777778,33.3325925925926
Vale São-Franciscano da Bahia,2018,BA,7.34,15.085185185185184,13.028518518518517,33.39703703703704
Vale São-Franciscano da Bahia,2019,BA,9.590740740740742,13.72074074074074,13.026296296296296,35.64333333333333
Vale São-Franciscano da Bahia,2020,BA,8.084444444444445,14.954074074074073,12.966296296296298,34.01703703703704
Vale São-Franciscano da Bahia,2021,BA,9.172222222222222,16.169629629629625,11.142962962962962,31.458148148148148
Vale do Acre,2008,AC,16.62142857142857,16.548571428571428,22.704285714285714,62.03
Vale do Acre,2009,AC,12.09714285714286,16.989285714285714,22.215714285714288,56.52857142857144
Vale do Acre,2010,AC,8.279285714285715,20.84285714285715,23.654285714285713,55.58785714285714
Vale do Acre,2011,AC,9.247142857142858,20.771428571428572,24.182142857142853,57.61142857142856
Vale do Acre,2012,AC,8.541428571428572,19.274285714285718,21.63214285714286,51.80571428571429
Vale do Acre,2013,AC,8.394999999999998,20.014285714285712,21.638571428571424,51.672142857142845
Vale do Acre,2014,AC,8.423571428571426,19.974285714285717,23.51,55.44357142857143
Vale do Acre,2015,AC,7.300714285714285,16.097857142857144,18.543571428571425,44.387857142857136
Vale do Acre,2016,AC,7.193571428571429,18.24357142857143,18.47357142857143,44.14071428571428
Vale do Acre,2017,AC,6.319285714285713,16.541428571428572,17.22357142857143,40.76642857142857
Vale do Acre,2018,AC,5.365714285714285,15.645,18.373571428571427,42.11285714285714
Vale do Acre,2019,AC,8.642857142857142,14.201428571428574,19.940714285714282,48.52428571428571
Vale do Acre,2020,AC,6.245714285714286,16.351428571428574,17.745,41.73571428571429
Vale do Acre,2021,AC,8.075714285714286,17.697857142857142,19.564285714285717,47.20428571428572
Vale do Itajaí,2008,SC,5.229444444444443,14.584259259259257,10.431851851851851,26.093148148148146
Vale do Itajaí,2009,SC,5.837777777777778,17.21944444444444,11.421666666666667,28.68111111111111
Vale do Itajaí,2010,SC,5.476111111111112,16.27092592592593,12.08111111111111,29.638333333333332
Vale do Itajaí,2011,SC,4.47722222222222,16.531111111111112,10.915740740740741,26.308703703703703
Vale do Itajaí,2012,SC,4.512037037037036,15.442592592592595,9.381851851851852,23.27574074074074
Vale do Itajaí,2013,SC,4.548518518518519,14.670000000000002,9.682962962962963,23.91444444444444
Vale do Itajaí,2014,SC,4.563148148148148,15.334074074074074,10.37148148148148,25.306111111111107
Vale do Itajaí,2015,SC,4.470740740740741,15.184259259259257,10.05574074074074,24.58222222222222
Vale do Itajaí,2016,SC,4.002962962962961,13.223333333333333,7.798333333333334,19.59962962962963
Vale do Itajaí,2017,SC,4.422407407407407,13.74351851851852,7.80685185185185,20.036111111111108
Vale do Itajaí,2018,SC,3.208703703703703,13.174444444444445,7.790925925925927,18.790555555555557
Vale do Itajaí,2019,SC,3.3666666666666667,12.338703703703702,8.249999999999998,19.866666666666664
Vale do Itajaí,2020,SC,4.0925925925925934,13.699259259259252,8.394074074074076,20.880740740740748
Vale do Itajaí,2021,SC,4.50611111111111,13.011111111111111,8.567407407407407,21.640925925925924
Vale do Juruá,2008,AC,8.415000000000001,16.236250000000002,38.826249999999995,86.0675
Vale do Juruá,2009,AC,8.6725,16.93,34.751250000000006,78.17500000000001
Vale do Juruá,2010,AC,7.711250000000001,16.75875,33.51875,74.74875
Vale do Juruá,2011,AC,8.36125,17.268749999999997,32.38375,73.12875
Vale do Juruá,2012,AC,7.6000000000000005,16.33,31.2925,70.185
Vale do Juruá,2013,AC,7.83,17.32125,27.47875,62.78750000000001
Vale do Juruá,2014,AC,7.17375,17.826249999999998,27.642500000000002,62.45875000000001
Vale do Juruá,2015,AC,6.355,16.1025,24.9175,56.19
Vale do Juruá,2016,AC,7.05125,18.465,26.957500000000007,60.96625000000002
Vale do Juruá,2017,AC,6.44875,14.3675,23.07375,52.59625
Vale do Juruá,2018,AC,5.40375,14.99625,24.08375,53.57124999999999
Vale do Juruá,2019,AC,6.4825,13.743749999999999,25.33875,57.16
Vale do Juruá,2020,AC,6.5275,15.061250000000001,22.60375,51.735
Vale do Juruá,2021,AC,6.91625,14.351249999999999,20.5125,47.94125
Vale do Mucuri,2008,MG,11.311304347826086,16.756086956521738,17.35782608695652,46.02695652173913
Vale do Mucuri,2009,MG,10.441739130434783,15.073478260869562,15.739999999999998,41.92173913043478
Vale do Mucuri,2010,MG,10.00782608695652,12.52391304347826,12.454782608695652,34.917391304347824
Vale do Mucuri,2011,MG,10.116956521739128,14.755217391304345,13.065652173913046,36.24826086956522
Vale do Mucuri,2012,MG,8.411304347826086,12.747826086956524,11.662608695652175,31.736521739130435
Vale do Mucuri,2013,MG,7.722173913043479,13.972608695652173,12.008260869565214,31.73869565217391
Vale do Mucuri,2014,MG,7.236521739130435,13.277826086956521,12.183913043478261,31.604347826086958
Vale do Mucuri,2015,MG,7.136521739130435,12.624347826086955,11.34434782608696,29.825217391304356
Vale do Mucuri,2016,MG,6.633913043478262,13.963043478260873,14.133478260869568,34.9008695652174
Vale do Mucuri,2017,MG,6.604782608695652,13.670000000000002,12.65826086956522,31.921304347826094
Vale do Mucuri,2018,MG,5.925217391304346,12.469565217391308,11.804347826086957,29.53391304347826
Vale do Mucuri,2019,MG,7.283913043478261,12.405217391304346,12.991739130434786,33.26739130434783
Vale do Mucuri,2020,MG,8.386956521739132,15.761304347826087,13.791304347826086,35.969565217391306
Vale do Mucuri,2021,MG,8.695217391304347,15.074782608695648,13.114782608695652,34.92478260869565
Vale do Paraíba Paulista,2008,SP,5.954358974358974,16.214871794871797,8.641282051282051,23.236923076923077
Vale do Paraíba Paulista,2009,SP,5.323846153846154,14.776410256410255,9.46102564102564,24.245897435897433
Vale do Paraíba Paulista,2010,SP,5.3387179487179495,16.255897435897438,10.69230769230769,26.72333333333333
Vale do Paraíba Paulista,2011,SP,6.045384615384615,15.948461538461544,9.836410256410257,25.718205128205128
Vale do Paraíba Paulista,2012,SP,4.7874358974358975,14.158974358974355,8.585641025641024,21.958717948717947
Vale do Paraíba Paulista,2013,SP,4.622307692307692,15.332051282051278,9.20871794871795,23.039743589743594
Vale do Paraíba Paulista,2014,SP,4.927948717948718,15.750256410256412,9.54717948717949,24.0223076923077
Vale do Paraíba Paulista,2015,SP,3.960769230769231,14.640256410256407,8.642307692307696,21.245384615384623
Vale do Paraíba Paulista,2016,SP,4.786153846153847,15.207692307692314,9.544871794871794,23.875897435897436
Vale do Paraíba Paulista,2017,SP,3.853589743589744,13.711025641025644,8.670769230769228,21.1951282051282
Vale do Paraíba Paulista,2018,SP,3.791025641025641,15.312564102564107,9.223589743589743,22.238205128205127
Vale do Paraíba Paulista,2019,SP,5.713846153846155,11.866666666666667,9.276923076923076,24.267692307692307
Vale do Paraíba Paulista,2020,SP,4.109743589743589,14.199230769230772,8.083333333333334,20.27641025641026
Vale do Paraíba Paulista,2021,SP,7.604871794871796,14.015641025641026,7.783589743589741,23.172051282051278
Vale do Rio Doce,2008,MG,10.052156862745097,15.826470588235296,11.825392156862746,33.70294117647059
Vale do Rio Doce,2009,MG,8.510196078431374,15.620588235294115,12.577450980392156,33.665098039215685
Vale do Rio Doce,2010,MG,8.982745098039217,16.338529411764704,12.200490196078434,33.383725490196085
Vale do Rio Doce,2011,MG,7.730588235294119,17.23245098039216,12.132941176470588,31.996470588235297
Vale do Rio Doce,2012,MG,7.836176470588232,15.778039215686277,10.905000000000001,29.646176470588234
Vale do Rio Doce,2013,MG,7.595588235294118,16.55882352941177,11.000784313725484,29.597156862745088
Vale do Rio Doce,2014,MG,7.966666666666668,16.292352941176475,11.267647058823531,30.50196078431373
Vale do Rio Doce,2015,MG,6.5795098039215665,16.400490196078437,11.325882352941177,29.231274509803917
Vale do Rio Doce,2016,MG,7.037549019607843,15.833921568627451,11.012450980392162,29.062450980392164
Vale do Rio Doce,2017,MG,6.4535294117647055,15.47852941176471,10.757647058823524,27.96882352941175
Vale do Rio Doce,2018,MG,5.826862745098039,14.956470588235291,10.951176470588235,27.729215686274507
Vale do Rio Doce,2019,MG,7.177647058823527,14.437352941176476,10.692549019607842,28.562745098039212
Vale do Rio Doce,2020,MG,7.451960784313729,17.422647058823532,12.41549019607843,32.28294117647059
Vale do Rio Doce,2021,MG,7.275686274509803,16.859117647058817,10.109019607843141,27.493725490196084
Zona da Mata,2008,MG,8.944859154929581,15.224647887323945,10.452535211267604,29.849929577464785
Zona da Mata,2009,MG,7.674084507042252,16.95077464788731,12.108309859154925,31.890704225352103
Zona da Mata,2010,MG,7.7866197183098596,17.12169014084507,12.020774647887324,31.82816901408451
Zona da Mata,2011,MG,7.069225352112675,16.74570422535211,11.396690140845072,29.862605633802822
Zona da Mata,2012,MG,7.568380281690143,16.668169014084505,11.01774647887324,29.603873239436624
Zona da Mata,2013,MG,6.611549295774651,18.15063380281689,11.286126760563379,29.183802816901405
Zona da Mata,2014,MG,7.390000000000004,17.356619718309858,11.130070422535205,29.650140845070414
